image_path,label
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1748.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_265.jpg,6
data/EuroSAT_RGB/Residential/Residential_2354.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1515.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_93.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_654.jpg,0
data/EuroSAT_RGB/Residential/Residential_554.jpg,7
data/EuroSAT_RGB/Residential/Residential_2476.jpg,7
data/EuroSAT_RGB/Forest/Forest_1591.jpg,1
data/EuroSAT_RGB/Highway/Highway_2198.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2661.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1192.jpg,9
data/EuroSAT_RGB/River/River_2293.jpg,8
data/EuroSAT_RGB/Residential/Residential_1993.jpg,7
data/EuroSAT_RGB/Highway/Highway_1868.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1355.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2353.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2383.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1262.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_881.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_813.jpg,9
data/EuroSAT_RGB/Highway/Highway_1027.jpg,3
data/EuroSAT_RGB/Highway/Highway_2453.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_641.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1710.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_106.jpg,6
data/EuroSAT_RGB/Forest/Forest_2808.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1146.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_445.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2873.jpg,0
data/EuroSAT_RGB/River/River_645.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1988.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_803.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_26.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_847.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1176.jpg,5
data/EuroSAT_RGB/Forest/Forest_2772.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2335.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1924.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_699.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_910.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1892.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2063.jpg,0
data/EuroSAT_RGB/Forest/Forest_2510.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2311.jpg,2
data/EuroSAT_RGB/Forest/Forest_1316.jpg,1
data/EuroSAT_RGB/Residential/Residential_2706.jpg,7
data/EuroSAT_RGB/Forest/Forest_691.jpg,1
data/EuroSAT_RGB/Residential/Residential_1191.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_336.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1432.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2943.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1048.jpg,0
data/EuroSAT_RGB/Highway/Highway_667.jpg,3
data/EuroSAT_RGB/River/River_335.jpg,8
data/EuroSAT_RGB/Highway/Highway_1851.jpg,3
data/EuroSAT_RGB/River/River_1078.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_827.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_715.jpg,6
data/EuroSAT_RGB/Residential/Residential_974.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1540.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_786.jpg,5
data/EuroSAT_RGB/Forest/Forest_350.jpg,1
data/EuroSAT_RGB/Forest/Forest_1904.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1108.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2354.jpg,6
data/EuroSAT_RGB/River/River_596.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2964.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_177.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_42.jpg,4
data/EuroSAT_RGB/Forest/Forest_1027.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_232.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_575.jpg,9
data/EuroSAT_RGB/Residential/Residential_2850.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_559.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1385.jpg,5
data/EuroSAT_RGB/Highway/Highway_1735.jpg,3
data/EuroSAT_RGB/Residential/Residential_415.jpg,7
data/EuroSAT_RGB/Residential/Residential_2542.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2162.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1081.jpg,6
data/EuroSAT_RGB/Residential/Residential_2419.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_564.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_992.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1029.jpg,6
data/EuroSAT_RGB/River/River_2236.jpg,8
data/EuroSAT_RGB/Forest/Forest_2799.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_323.jpg,4
data/EuroSAT_RGB/River/River_1641.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2671.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2298.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1440.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1669.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_428.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1117.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_805.jpg,6
data/EuroSAT_RGB/Forest/Forest_2280.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1275.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_2446.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_570.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1226.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2615.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_867.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_2451.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_485.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2925.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_247.jpg,5
data/EuroSAT_RGB/Highway/Highway_1494.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1878.jpg,2
data/EuroSAT_RGB/Residential/Residential_2192.jpg,7
data/EuroSAT_RGB/River/River_736.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2868.jpg,0
data/EuroSAT_RGB/Forest/Forest_1247.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_539.jpg,0
data/EuroSAT_RGB/River/River_1628.jpg,8
data/EuroSAT_RGB/Highway/Highway_965.jpg,3
data/EuroSAT_RGB/Forest/Forest_1151.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_352.jpg,5
data/EuroSAT_RGB/River/River_293.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2210.jpg,9
data/EuroSAT_RGB/River/River_1742.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1505.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2225.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_606.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2153.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1760.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1494.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2756.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_387.jpg,5
data/EuroSAT_RGB/Forest/Forest_2238.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1500.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1198.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_2255.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_400.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_461.jpg,0
data/EuroSAT_RGB/Residential/Residential_1071.jpg,7
data/EuroSAT_RGB/Forest/Forest_2149.jpg,1
data/EuroSAT_RGB/River/River_1331.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2440.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_120.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2429.jpg,6
data/EuroSAT_RGB/Residential/Residential_1403.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_343.jpg,5
data/EuroSAT_RGB/Forest/Forest_811.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1110.jpg,9
data/EuroSAT_RGB/Forest/Forest_851.jpg,1
data/EuroSAT_RGB/Residential/Residential_1798.jpg,7
data/EuroSAT_RGB/Forest/Forest_2183.jpg,1
data/EuroSAT_RGB/Forest/Forest_2279.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2312.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1216.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1810.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_748.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1006.jpg,9
data/EuroSAT_RGB/Forest/Forest_1878.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1221.jpg,0
data/EuroSAT_RGB/Forest/Forest_1462.jpg,1
data/EuroSAT_RGB/Forest/Forest_1816.jpg,1
data/EuroSAT_RGB/Residential/Residential_411.jpg,7
data/EuroSAT_RGB/Forest/Forest_1236.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2376.jpg,9
data/EuroSAT_RGB/Residential/Residential_1883.jpg,7
data/EuroSAT_RGB/River/River_2321.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_332.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_117.jpg,0
data/EuroSAT_RGB/Forest/Forest_2065.jpg,1
data/EuroSAT_RGB/River/River_866.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2609.jpg,9
data/EuroSAT_RGB/Residential/Residential_2885.jpg,7
data/EuroSAT_RGB/Residential/Residential_139.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1585.jpg,4
data/EuroSAT_RGB/Forest/Forest_1750.jpg,1
data/EuroSAT_RGB/Residential/Residential_1687.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2124.jpg,4
data/EuroSAT_RGB/River/River_689.jpg,8
data/EuroSAT_RGB/Forest/Forest_2855.jpg,1
data/EuroSAT_RGB/Residential/Residential_2464.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2275.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1955.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2718.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1165.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_369.jpg,0
data/EuroSAT_RGB/Highway/Highway_2107.jpg,3
data/EuroSAT_RGB/Forest/Forest_390.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_502.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1611.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1967.jpg,9
data/EuroSAT_RGB/Forest/Forest_2750.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2375.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1113.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1891.jpg,9
data/EuroSAT_RGB/Forest/Forest_2171.jpg,1
data/EuroSAT_RGB/River/River_1965.jpg,8
data/EuroSAT_RGB/River/River_650.jpg,8
data/EuroSAT_RGB/Highway/Highway_1468.jpg,3
data/EuroSAT_RGB/Residential/Residential_972.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1794.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1084.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1901.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1336.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1847.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1411.jpg,4
data/EuroSAT_RGB/Highway/Highway_2135.jpg,3
data/EuroSAT_RGB/River/River_1019.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_253.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_515.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_386.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_821.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_531.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2122.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_720.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1692.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_309.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2851.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1054.jpg,0
data/EuroSAT_RGB/Residential/Residential_1739.jpg,7
data/EuroSAT_RGB/Forest/Forest_2250.jpg,1
data/EuroSAT_RGB/Highway/Highway_2395.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1118.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_252.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1545.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_973.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_124.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1005.jpg,5
data/EuroSAT_RGB/Highway/Highway_1092.jpg,3
data/EuroSAT_RGB/Highway/Highway_1557.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1027.jpg,5
data/EuroSAT_RGB/River/River_1876.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1006.jpg,6
data/EuroSAT_RGB/Residential/Residential_1377.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1114.jpg,2
data/EuroSAT_RGB/River/River_2345.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_59.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2504.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_871.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_330.jpg,2
data/EuroSAT_RGB/Forest/Forest_203.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1229.jpg,4
data/EuroSAT_RGB/River/River_2216.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_874.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2342.jpg,0
data/EuroSAT_RGB/Residential/Residential_625.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2025.jpg,2
data/EuroSAT_RGB/Forest/Forest_716.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1020.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_302.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_798.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2435.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2787.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1655.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_380.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_623.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1328.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_434.jpg,5
data/EuroSAT_RGB/Residential/Residential_1240.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1286.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1058.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1619.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1022.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_567.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_484.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_837.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_2066.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_787.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1121.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1428.jpg,2
data/EuroSAT_RGB/River/River_1497.jpg,8
data/EuroSAT_RGB/Residential/Residential_331.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_738.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_8.jpg,4
data/EuroSAT_RGB/Highway/Highway_1521.jpg,3
data/EuroSAT_RGB/River/River_51.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1715.jpg,5
data/EuroSAT_RGB/River/River_1095.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_30.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_885.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_645.jpg,5
data/EuroSAT_RGB/Forest/Forest_2658.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_862.jpg,5
data/EuroSAT_RGB/Forest/Forest_267.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1776.jpg,4
data/EuroSAT_RGB/Residential/Residential_689.jpg,7
data/EuroSAT_RGB/Residential/Residential_2970.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2785.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_129.jpg,6
data/EuroSAT_RGB/Residential/Residential_441.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2698.jpg,0
data/EuroSAT_RGB/Forest/Forest_1273.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_385.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_183.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_2863.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_2111.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_332.jpg,4
data/EuroSAT_RGB/River/River_1314.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1616.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2946.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1116.jpg,4
data/EuroSAT_RGB/Forest/Forest_1449.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2071.jpg,2
data/EuroSAT_RGB/Residential/Residential_897.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1428.jpg,5
data/EuroSAT_RGB/Forest/Forest_1116.jpg,1
data/EuroSAT_RGB/Forest/Forest_1539.jpg,1
data/EuroSAT_RGB/River/River_1193.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2086.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1362.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_43.jpg,2
data/EuroSAT_RGB/Highway/Highway_1563.jpg,3
data/EuroSAT_RGB/Forest/Forest_16.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_86.jpg,2
data/EuroSAT_RGB/Residential/Residential_2455.jpg,7
data/EuroSAT_RGB/Residential/Residential_2919.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1105.jpg,0
data/EuroSAT_RGB/Residential/Residential_1756.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_352.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2606.jpg,2
data/EuroSAT_RGB/Residential/Residential_1269.jpg,7
data/EuroSAT_RGB/Forest/Forest_2951.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_809.jpg,5
data/EuroSAT_RGB/Residential/Residential_2711.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1814.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2497.jpg,2
data/EuroSAT_RGB/Residential/Residential_1413.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1932.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_393.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_117.jpg,2
data/EuroSAT_RGB/Forest/Forest_2313.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1536.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_17.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2152.jpg,4
data/EuroSAT_RGB/Residential/Residential_2028.jpg,7
data/EuroSAT_RGB/River/River_2104.jpg,8
data/EuroSAT_RGB/Forest/Forest_817.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1329.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2261.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2452.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_2227.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1645.jpg,9
data/EuroSAT_RGB/Highway/Highway_1846.jpg,3
data/EuroSAT_RGB/Residential/Residential_2864.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2182.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_907.jpg,5
data/EuroSAT_RGB/Forest/Forest_2027.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2774.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2852.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2909.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1274.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1510.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_10.jpg,0
data/EuroSAT_RGB/Residential/Residential_2679.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_773.jpg,9
data/EuroSAT_RGB/Residential/Residential_597.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_166.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_806.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1743.jpg,9
data/EuroSAT_RGB/Residential/Residential_1386.jpg,7
data/EuroSAT_RGB/Forest/Forest_1072.jpg,1
data/EuroSAT_RGB/Forest/Forest_2805.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1860.jpg,0
data/EuroSAT_RGB/Forest/Forest_893.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_911.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1471.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1850.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2942.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_250.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1832.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1891.jpg,6
data/EuroSAT_RGB/Highway/Highway_795.jpg,3
data/EuroSAT_RGB/Residential/Residential_1210.jpg,7
